filename,predicted_mos,true_mos
novel_2008_0075_046.wav,2.6507,3.8181818181818183
novel_2008_0075_078.wav,2.5750,3.6923076923076925
novel_2008_0075_191.wav,1.7736,3.25
novel_2008_0083_055.wav,1.7341,2.75
novel_2008_0083_166.wav,2.3127,2.4444444444444446
novel_2008_0084_009.wav,2.9251,4.125
novel_2008_0086_157.wav,2.3250,3.7777777777777777
novel_2008_0087_105.wav,2.9498,4.230769230769231
novel_2008_0087_190.wav,2.3912,2.6153846153846154
novel_2008_0087_191.wav,2.9887,3.3333333333333335
novel_2008_0089_065.wav,2.5594,4.363636363636363
novel_2008_0089_142.wav,2.9399,3.6
novel_2008_0089_168.wav,2.9189,2.6363636363636362
novel_2008_0090_017.wav,2.7073,3.8
novel_2008_0090_124.wav,2.7504,2.4615384615384617
novel_2008_0091_061.wav,3.0578,2.1
novel_2008_0094_146.wav,2.5125,2.769230769230769
novel_2008_0095_110.wav,2.5305,3.75
novel_2008_0097_112.wav,3.1312,3.7
novel_2008_0098_108.wav,2.9718,3.642857142857143
novel_2008_0100_103.wav,2.2111,4.363636363636363
novel_2008_0100_144.wav,3.6044,3.727272727272727
novel_2008_0100_163.wav,2.9619,3.3846153846153846
novel_2008_0102_126.wav,3.0890,2.2857142857142856
novel_2008_0103_002.wav,2.2138,2.0
novel_2008_0103_016.wav,2.5823,3.25
novel_2008_0105_055.wav,2.7429,2.7
novel_2008_0105_061.wav,2.6893,1.875
novel_2008_0106_061.wav,2.6310,2.6363636363636362
novel_2008_0106_096.wav,2.3152,3.090909090909091
novel_2008_0107_061.wav,2.3653,2.8461538461538463
novel_2008_0113_142.wav,2.7207,3.090909090909091
novel_2008_0115_166.wav,3.6957,4.0
novel_2008_0116_002.wav,2.8413,4.181818181818182
novel_2008_0116_023.wav,3.7449,4.363636363636363
novel_2008_0116_038.wav,3.2121,3.5
novel_2008_0116_057.wav,3.0947,3.3333333333333335
novel_2008_0116_083.wav,3.1296,2.75
novel_2008_0117_010.wav,2.2355,3.7777777777777777
novel_2008_0117_027.wav,2.7588,3.3076923076923075
novel_2008_0120_108.wav,2.9350,3.272727272727273
novel_2008_0121_025.wav,2.3528,3.2142857142857144
novel_2008_0122_057.wav,2.4414,3.272727272727273
novel_2008_0123_124.wav,2.4760,2.3846153846153846
novel_2008_0123_134.wav,1.7735,2.272727272727273
novel_2008_0126_021.wav,2.1526,3.75
novel_2008_0126_057.wav,2.9021,3.090909090909091
novel_2008_0126_191.wav,2.1115,3.1666666666666665
novel_2008_0127_166.wav,2.1291,2.4545454545454546
novel_2008_0128_009.wav,2.4284,3.7777777777777777
novel_2008_0128_191.wav,2.4981,3.8181818181818183
novel_2008_0129_061.wav,3.3657,2.3846153846153846
novel_2008_0129_197.wav,1.8113,3.4545454545454546
novel_2008_0133_057.wav,2.9263,3.933333333333333
novel_2008_0133_068.wav,3.2719,3.5555555555555554
novel_2008_0135_072.wav,2.2968,4.333333333333333
novel_2008_0135_124.wav,2.7004,3.727272727272727
novel_2008_0136_061.wav,2.9473,3.1538461538461537
novel_2008_0136_157.wav,3.0101,3.3846153846153846
novel_2008_0136_199.wav,2.5241,3.9
novel_2008_0137_104.wav,3.0943,3.909090909090909
novel_2008_0138_044.wav,2.2847,3.6666666666666665
novel_2008_0138_053.wav,2.1258,4.090909090909091
novel_2008_0138_103.wav,2.3893,3.5384615384615383
novel_2008_0140_008.wav,3.5477,4.230769230769231
novel_2008_0141_115.wav,2.4657,3.5555555555555554
novel_2008_0141_186.wav,3.4262,2.9
novel_2008_0145_188.wav,1.7862,2.6923076923076925
novel_2008_0148_164.wav,2.6815,3.4615384615384617
novel_2008_0151_009.wav,2.8756,3.8
novel_2008_0152_196.wav,2.7822,3.5833333333333335
novel_2008_0154_115.wav,2.2822,2.125
novel_2008_0154_160.wav,1.7796,2.0
novel_2008_0154_192.wav,2.0314,1.8333333333333333
novel_2008_0154_199.wav,2.5436,2.8181818181818183
novel_2008_0156_104.wav,3.2187,3.8333333333333335
novel_2008_0157_018.wav,2.8390,3.230769230769231
novel_2008_0159_124.wav,2.7194,2.8181818181818183
novel_2008_0162_178.wav,1.5769,3.4615384615384617
novel_2008_0163_110.wav,2.8358,3.3076923076923075
novel_2008_0164_087.wav,3.6239,4.0
novel_2008_0165_121.wav,2.2979,3.769230769230769
novel_2008_0165_124.wav,2.2697,4.1
novel_2008_0165_126.wav,2.4214,3.6923076923076925
novel_2008_0166_017.wav,2.6360,2.888888888888889
novel_2008_0172_130.wav,3.4249,3.4444444444444446
novel_2008_0173_081.wav,2.6114,2.111111111111111
novel_2008_0173_124.wav,2.7122,2.7142857142857144
novel_2008_0173_144.wav,3.2093,3.6666666666666665
novel_2008_0174_147.wav,3.1119,2.909090909090909
novel_2008_0176_016.wav,2.6421,3.7142857142857144
novel_2008_0176_119.wav,2.1402,3.142857142857143
novel_2008_0176_144.wav,2.9074,3.3636363636363638
novel_2008_0176_169.wav,2.7487,3.2222222222222223
novel_2008_0180_140.wav,2.5820,3.25
novel_2008_0181_009.wav,2.9294,3.75
novel_2008_0181_057.wav,2.3945,2.5
novel_2008_0181_067.wav,2.2458,3.0
novel_2008_0181_191.wav,1.8333,2.727272727272727
novel_2008_0182_136.wav,3.5353,3.5454545454545454
novel_2008_0183_145.wav,2.9511,3.0
novel_2008_0185_124.wav,2.1857,3.0
novel_2008_0186_103.wav,2.8441,4.0
novel_2008_0186_166.wav,3.1966,3.4545454545454546
novel_2008_0190_103.wav,2.5570,3.642857142857143
novel_2008_0192_026.wav,2.6193,3.2
novel_2008_0192_029.wav,2.8932,3.2222222222222223
novel_2008_0192_073.wav,2.6191,3.25
novel_2008_0192_075.wav,2.2180,3.2
novel_2008_0192_117.wav,1.9009,2.5
novel_2008_0192_124.wav,1.7170,2.8461538461538463
novel_2008_0192_146.wav,2.5474,3.25
novel_2008_0192_166.wav,1.9918,3.357142857142857
novel_2008_0192_191.wav,2.1718,3.090909090909091
novel_2008_0192_195.wav,2.0921,3.1666666666666665
novel_2008_0194_166.wav,2.5345,3.1818181818181817
novel_2008_0194_169.wav,2.4824,3.25
novel_2008_0196_002.wav,3.1244,3.4
novel_2008_0196_022.wav,2.7001,3.8181818181818183
novel_2008_0196_034.wav,3.5525,4.083333333333333
novel_2008_0196_038.wav,3.6582,4.2727272727272725
novel_2008_0196_086.wav,3.2424,3.3333333333333335
novel_2008_0196_100.wav,2.9978,3.6
novel_2008_0196_122.wav,2.5188,2.909090909090909
novel_2008_0196_152.wav,2.6714,2.7777777777777777
novel_2008_0196_155.wav,2.2958,3.1818181818181817
novel_2008_0196_200.wav,2.2909,3.3076923076923075
novel_2008_0198_002.wav,2.7291,3.4166666666666665
novel_2008_0198_003.wav,3.0254,4.125
novel_2008_0200_086.wav,2.9945,2.5
novel_2008_0200_110.wav,2.9474,2.6
novel_2009_0001_123.wav,3.0701,3.4
novel_2009_0002_075.wav,2.4093,4.0
novel_2009_0003_008.wav,2.5905,3.9166666666666665
novel_2009_0003_026.wav,3.1047,3.8461538461538463
novel_2009_0003_045.wav,3.0906,3.25
novel_2009_0003_101.wav,2.7293,4.333333333333333
novel_2009_0003_116.wav,2.5364,3.727272727272727
novel_2009_0003_130.wav,3.0678,3.1333333333333333
novel_2009_0003_155.wav,2.2204,3.3076923076923075
novel_2009_0003_164.wav,1.8081,3.2142857142857144
novel_2009_0003_172.wav,2.6436,2.375
novel_2009_0003_195.wav,2.8537,3.6923076923076925
novel_2009_0005_027.wav,3.7738,4.0
novel_2009_0009_103.wav,2.8663,3.6666666666666665
novel_2009_0009_191.wav,1.5559,2.3846153846153846
novel_2009_0010_037.wav,3.1954,3.6363636363636362
novel_2009_0013_103.wav,2.8637,3.3333333333333335
novel_2009_0015_166.wav,2.4147,3.5714285714285716
novel_2009_0015_191.wav,2.4381,2.6666666666666665
novel_2009_0022_028.wav,3.0464,3.888888888888889
novel_2009_0022_182.wav,1.7251,3.090909090909091
novel_2009_0025_002.wav,3.3098,4.5
novel_2009_0025_013.wav,3.4680,3.111111111111111
novel_2009_0028_002.wav,2.6268,2.857142857142857
novel_2009_0028_061.wav,2.7168,2.6923076923076925
novel_2009_0030_108.wav,3.0364,4.538461538461538
novel_2009_0030_145.wav,1.9496,3.3333333333333335
novel_2009_0030_199.wav,1.9437,3.25
novel_2009_0032_061.wav,2.3049,2.6923076923076925
novel_2009_0032_110.wav,2.4958,4.0
novel_2009_0032_156.wav,1.7304,1.7777777777777777
novel_2009_0033_110.wav,2.2647,3.6153846153846154
novel_2009_0036_006.wav,2.4850,3.8
novel_2009_0036_013.wav,2.5772,3.142857142857143
novel_2009_0036_033.wav,2.8614,4.083333333333333
novel_2009_0036_067.wav,2.8656,4.333333333333333
novel_2009_0036_115.wav,2.8150,3.75
novel_2009_0036_138.wav,2.1984,3.4285714285714284
novel_2009_0036_155.wav,2.4083,3.5454545454545454
novel_2009_0036_166.wav,2.2546,3.5
novel_2009_0036_174.wav,2.9728,3.2
novel_2009_0036_186.wav,2.0699,3.5
novel_2009_0037_144.wav,1.9568,2.6363636363636362
novel_2009_0038_047.wav,3.1262,4.111111111111111
novel_2009_0039_103.wav,3.1635,3.888888888888889
novel_2009_0040_030.wav,3.3044,3.0
novel_2009_0044_128.wav,2.3566,3.3125
novel_2009_0044_180.wav,2.2127,2.4
novel_2009_0045_014.wav,3.6567,3.6666666666666665
novel_2009_0045_144.wav,2.6173,2.7777777777777777
novel_2009_0045_191.wav,2.4487,4.166666666666667
novel_2009_0046_164.wav,2.7232,3.3333333333333335
novel_2009_0046_166.wav,2.7867,2.4615384615384617
novel_2009_0047_009.wav,3.1146,4.166666666666667
novel_2009_0047_194.wav,2.1207,2.9
novel_2009_0048_137.wav,3.3003,3.0833333333333335
novel_2009_0049_012.wav,3.5153,3.8181818181818183
novel_2009_0050_023.wav,3.8639,3.25
novel_2009_0050_124.wav,1.8691,1.6363636363636365
novel_2009_0051_144.wav,2.0508,3.5
novel_2009_0051_199.wav,2.2254,3.272727272727273
novel_2009_0053_018.wav,2.0082,4.111111111111111
novel_2009_0057_049.wav,2.9552,3.8666666666666667
novel_2009_0057_098.wav,2.8017,4.0
novel_2009_0057_144.wav,3.2705,4.0
novel_2009_0057_191.wav,2.1684,3.75
novel_2009_0059_033.wav,3.2584,3.9166666666666665
novel_2009_0059_166.wav,2.9479,2.7777777777777777
novel_2009_0061_123.wav,2.4270,2.8333333333333335
novel_2009_0063_164.wav,2.4602,2.8
novel_2009_0065_198.wav,2.5710,3.7142857142857144
novel_2009_0066_191.wav,1.5374,4.6
novel_2009_0067_191.wav,2.9428,3.0
novel_2009_0072_200.wav,2.0907,3.090909090909091
novel_2009_0073_009.wav,3.3961,3.4615384615384617
novel_2009_0073_020.wav,3.0201,3.7
novel_2009_0074_009.wav,1.9188,3.090909090909091
novel_2009_0074_110.wav,2.6839,3.9
novel_2009_0075_015.wav,3.0117,3.1
novel_2009_0075_021.wav,2.5000,2.5454545454545454
novel_2009_0075_028.wav,2.9620,3.4
novel_2009_0075_068.wav,3.0626,3.3846153846153846
novel_2009_0075_083.wav,2.9768,3.3333333333333335
novel_2009_0075_119.wav,2.5842,3.3
novel_2009_0075_151.wav,2.8759,2.1538461538461537
novel_2009_0075_167.wav,2.7280,2.8
novel_2009_0075_181.wav,2.1893,2.4166666666666665
novel_2009_0075_190.wav,2.1585,3.3
novel_2009_0078_139.wav,3.2314,2.7777777777777777
novel_2009_0078_191.wav,2.3661,3.3333333333333335
novel_2009_0079_166.wav,2.4030,2.75
novel_2009_0080_144.wav,2.1810,2.3636363636363638
novel_2009_0083_022.wav,2.9322,3.9
novel_2009_0083_116.wav,2.6183,3.25
novel_2009_0087_023.wav,3.3862,3.75
novel_2009_0087_103.wav,2.8378,3.4
novel_2009_0089_124.wav,2.3869,2.375
novel_2009_0090_144.wav,3.0629,3.5
novel_2009_0093_061.wav,2.6100,3.0714285714285716
novel_2009_0094_191.wav,1.8505,2.1818181818181817
novel_2009_0097_090.wav,2.7766,4.6
novel_2009_0097_194.wav,1.9990,3.6153846153846154
novel_2009_0100_002.wav,2.4250,2.909090909090909
novel_2009_0100_180.wav,2.3083,2.5454545454545454
novel_2009_0100_191.wav,2.3259,3.5454545454545454
novel_2010_0001_061.wav,3.0654,2.0714285714285716
novel_2010_0005_174.wav,3.1783,3.8181818181818183
novel_2010_0006_144.wav,2.7257,2.9
novel_2010_0007_009.wav,2.1689,4.083333333333333
novel_2010_0007_144.wav,2.4336,2.888888888888889
novel_2010_0008_103.wav,2.9797,3.3333333333333335
novel_2010_0012_098.wav,2.1870,3.8181818181818183
novel_2010_0012_123.wav,2.3733,2.4166666666666665
novel_2010_0015_022.wav,2.5064,2.7333333333333334
novel_2010_0015_198.wav,3.0926,2.4
novel_2010_0019_017.wav,2.3041,3.25
novel_2010_0019_032.wav,2.9108,3.3076923076923075
novel_2010_0019_037.wav,3.3926,3.0
novel_2010_0019_045.wav,3.1020,3.3
novel_2010_0019_076.wav,3.3262,2.272727272727273
novel_2010_0019_109.wav,3.1566,3.4166666666666665
novel_2010_0019_147.wav,3.5341,2.5454545454545454
novel_2010_0019_158.wav,2.7766,3.1818181818181817
novel_2010_0019_171.wav,3.0281,3.0
novel_2010_0019_174.wav,3.0812,2.4545454545454546
novel_2010_0020_103.wav,3.3407,3.0
novel_2010_0020_128.wav,2.7431,4.111111111111111
novel_2010_0020_143.wav,2.3547,3.2857142857142856
novel_2010_0028_124.wav,2.5947,2.375
novel_2010_0029_124.wav,2.3318,3.066666666666667
novel_2010_0030_070.wav,2.8631,3.6923076923076925
novel_2010_0031_120.wav,2.3908,2.6153846153846154
novel_2010_0034_014.wav,3.2458,3.8181818181818183
novel_2010_0037_002.wav,1.6010,3.888888888888889
novel_2010_0039_007.wav,2.2067,3.142857142857143
novel_2010_0039_166.wav,1.8968,3.6666666666666665
novel_2010_0040_125.wav,2.6156,2.3
novel_2010_0041_112.wav,2.8965,3.8333333333333335
novel_2010_0044_110.wav,2.6870,3.9
novel_2010_0044_144.wav,2.4270,3.0
novel_2010_0046_098.wav,3.2415,3.6153846153846154
novel_2010_0046_144.wav,2.3155,2.3125
novel_2010_0051_044.wav,2.4318,3.6153846153846154
novel_2010_0051_098.wav,3.1707,4.181818181818182
novel_2010_0054_144.wav,2.4683,3.769230769230769
novel_2010_0054_191.wav,1.8367,2.727272727272727
novel_2010_0056_002.wav,2.4956,3.4
novel_2010_0057_161.wav,2.3861,3.5
novel_2010_0058_185.wav,2.3498,2.3333333333333335
novel_2010_0059_166.wav,3.2729,3.4444444444444446
novel_2010_0060_083.wav,2.4452,2.75
novel_2010_0061_052.wav,3.1974,2.3333333333333335
novel_2010_0061_182.wav,1.9457,2.625
novel_2010_0063_120.wav,2.8464,2.1666666666666665
novel_2010_0064_144.wav,3.0761,2.8
novel_2010_0064_189.wav,2.6097,3.0
novel_2010_0065_069.wav,2.7640,3.6666666666666665
novel_2010_0068_014.wav,2.9379,3.8125
novel_2010_0068_064.wav,3.5790,3.3333333333333335
novel_2010_0068_103.wav,2.6739,3.272727272727273
novel_2010_0069_051.wav,2.1289,3.2222222222222223
novel_2010_0073_007.wav,2.8103,3.0
novel_2010_0073_032.wav,2.9878,3.0
novel_2010_0073_034.wav,2.6317,2.25
novel_2010_0073_038.wav,2.8143,2.6
novel_2010_0073_075.wav,2.5220,2.7777777777777777
novel_2010_0073_109.wav,3.0663,2.933333333333333
novel_2010_0073_116.wav,2.3109,2.0
novel_2010_0073_128.wav,2.9376,2.5
novel_2010_0073_147.wav,2.5925,2.875
novel_2010_0073_154.wav,2.4331,2.6
novel_2010_0075_006.wav,3.4106,3.3636363636363638
novel_2010_0075_018.wav,2.3471,3.3846153846153846
novel_2010_0075_031.wav,3.2195,3.6
novel_2010_0075_054.wav,3.2990,2.0
novel_2010_0077_086.wav,2.6065,3.5714285714285716
novel_2010_0081_126.wav,1.7957,3.909090909090909
novel_2010_0081_179.wav,2.2384,3.4
novel_2010_0082_070.wav,3.1987,3.2222222222222223
novel_2010_0082_103.wav,3.0996,4.0
novel_2010_0083_044.wav,3.1503,4.222222222222222
novel_2010_0083_124.wav,2.4420,2.75
novel_2010_0086_110.wav,3.0640,4.2727272727272725
novel_2010_0088_182.wav,2.3828,2.875
novel_2010_0090_095.wav,1.7726,3.0
novel_2010_0090_124.wav,2.6187,2.727272727272727
novel_2010_0092_026.wav,2.9939,3.466666666666667
novel_2010_0092_034.wav,3.5772,4.090909090909091
novel_2010_0095_101.wav,2.3907,4.0
novel_2010_0096_069.wav,1.9970,3.4545454545454546
novel_2010_0097_112.wav,3.2205,3.6666666666666665
novel_2010_0100_041.wav,3.1582,3.5833333333333335
novel_2011_0002_127.wav,3.0125,2.7142857142857144
novel_2011_0003_022.wav,2.2696,3.625
novel_2011_0003_057.wav,2.5323,3.4
novel_2011_0003_100.wav,2.6427,3.7777777777777777
novel_2011_0004_056.wav,2.6084,2.3
novel_2011_0004_124.wav,2.5024,2.6363636363636362
novel_2011_0004_161.wav,2.2260,3.3333333333333335
novel_2011_0005_124.wav,2.4559,3.8
novel_2011_0006_191.wav,1.9340,3.090909090909091
novel_2011_0007_094.wav,2.3203,3.9
novel_2011_0007_166.wav,2.4736,3.4
novel_2011_0008_020.wav,2.7209,3.3333333333333335
novel_2011_0008_061.wav,2.6276,3.1666666666666665
novel_2011_0011_110.wav,2.7761,3.3846153846153846
novel_2011_0013_002.wav,2.8056,4.0
novel_2011_0013_058.wav,2.1117,3.769230769230769
novel_2011_0017_051.wav,2.8785,4.125
novel_2011_0017_110.wav,2.3451,3.5
novel_2011_0020_001.wav,2.7106,3.75
novel_2011_0020_104.wav,2.6866,3.7
novel_2011_0022_175.wav,2.3451,2.2
novel_2011_0022_198.wav,2.1105,2.4166666666666665
novel_2011_0023_002.wav,1.9816,2.888888888888889
novel_2011_0023_148.wav,1.7755,2.3333333333333335
novel_2011_0025_035.wav,2.7925,3.375
novel_2011_0026_011.wav,2.8418,3.5
novel_2011_0027_183.wav,1.7488,2.090909090909091
novel_2011_0029_124.wav,2.4994,2.4545454545454546
novel_2011_0030_008.wav,3.0294,3.375
novel_2011_0030_070.wav,2.9682,3.0
novel_2011_0030_096.wav,2.2762,2.9
novel_2011_0035_113.wav,2.7398,2.6153846153846154
novel_2011_0036_065.wav,3.0073,3.2222222222222223
novel_2011_0036_166.wav,2.4116,2.4545454545454546
novel_2011_0039_087.wav,2.7314,3.0
novel_2011_0039_166.wav,2.7001,3.0
novel_2011_0040_018.wav,2.8171,3.6923076923076925
novel_2011_0040_144.wav,3.0746,3.3846153846153846
novel_2011_0040_191.wav,3.1255,3.0
novel_2011_0041_002.wav,3.0743,3.3636363636363638
novel_2011_0041_061.wav,3.0448,2.5833333333333335
novel_2011_0041_122.wav,2.6829,2.6
novel_2011_0041_139.wav,2.6199,2.5714285714285716
novel_2011_0046_025.wav,3.6353,3.9
novel_2011_0046_043.wav,3.3495,3.6
novel_2011_0046_047.wav,3.3719,4.181818181818182
novel_2011_0046_049.wav,3.7118,3.625
novel_2011_0046_053.wav,3.1703,3.2222222222222223
novel_2011_0046_066.wav,3.7850,4.384615384615385
novel_2011_0046_115.wav,2.8949,3.3076923076923075
novel_2011_0046_151.wav,3.2965,3.7
novel_2011_0046_155.wav,3.0095,3.2
novel_2011_0046_160.wav,3.3464,3.857142857142857
novel_2011_0048_166.wav,2.2060,2.6
novel_2011_0050_061.wav,3.4467,2.923076923076923
novel_2011_0053_145.wav,3.1866,3.8
novel_2011_0055_002.wav,2.7937,3.4444444444444446
novel_2011_0055_085.wav,3.1038,3.8181818181818183
novel_2011_0056_075.wav,3.5466,3.230769230769231
novel_2011_0056_166.wav,2.8785,3.75
novel_2011_0059_057.wav,3.6752,4.230769230769231
novel_2011_0059_124.wav,2.9786,2.272727272727273
novel_2011_0060_166.wav,1.8261,3.2
novel_2011_0066_153.wav,2.3530,3.3333333333333335
novel_2011_0066_191.wav,1.8894,3.6666666666666665
novel_2011_0066_194.wav,1.5587,3.4444444444444446
novel_2011_0067_024.wav,2.7146,3.6363636363636362
novel_2011_0067_086.wav,3.5892,4.0
novel_2011_0069_036.wav,2.4646,3.8
novel_2011_0069_191.wav,2.2288,3.25
novel_2011_0070_180.wav,2.0201,3.5833333333333335
novel_2011_0071_080.wav,3.0547,3.5
novel_2011_0076_124.wav,2.5265,3.1818181818181817
novel_2011_0076_144.wav,3.2434,4.333333333333333
novel_2011_0077_009.wav,2.5201,3.8
novel_2011_0082_043.wav,3.1004,4.071428571428571
novel_2011_0082_110.wav,2.8936,3.5555555555555554
novel_2011_0086_029.wav,3.6226,3.4615384615384617
novel_2011_0087_017.wav,2.7612,3.0
novel_2011_0087_193.wav,3.0365,3.533333333333333
novel_2011_0089_002.wav,2.5908,4.1
novel_2011_0089_103.wav,2.1497,3.6
novel_2011_0090_043.wav,3.4449,3.909090909090909
novel_2011_0090_144.wav,2.3822,3.1538461538461537
novel_2011_0093_025.wav,3.1775,4.0
novel_2011_0093_057.wav,3.4644,4.428571428571429
novel_2011_0093_117.wav,2.5835,3.75
novel_2011_0093_120.wav,3.0189,3.1538461538461537
novel_2011_0094_018.wav,2.2546,4.3
novel_2011_0094_124.wav,2.5721,3.7777777777777777
novel_2011_0099_106.wav,3.1538,3.8461538461538463
novel_2011_0099_166.wav,3.0833,3.4166666666666665
reportorial_2011_0001_002.wav,2.9735,3.3
reportorial_2011_0002_057.wav,3.1886,3.6
reportorial_2011_0002_077.wav,3.1889,3.857142857142857
reportorial_2011_0004_103.wav,2.7889,2.6666666666666665
reportorial_2011_0004_141.wav,3.0316,2.3636363636363638
reportorial_2011_0005_110.wav,3.1018,3.75
reportorial_2011_0005_157.wav,3.0473,3.5
reportorial_2011_0007_103.wav,3.2231,3.9
reportorial_2011_0007_136.wav,2.9263,2.3636363636363638
reportorial_2011_0008_110.wav,3.4930,3.727272727272727
reportorial_2011_0008_187.wav,2.7155,2.3636363636363638
reportorial_2011_0011_032.wav,3.6149,4.125
reportorial_2011_0013_061.wav,3.0460,2.7333333333333334
reportorial_2011_0015_061.wav,3.3560,2.6666666666666665
reportorial_2011_0017_002.wav,2.7641,3.230769230769231
reportorial_2011_0017_166.wav,2.4897,3.1
reportorial_2011_0019_110.wav,2.3691,3.9166666666666665
reportorial_2011_0020_101.wav,2.5704,3.4444444444444446
reportorial_2011_0021_074.wav,2.2308,3.769230769230769
reportorial_2011_0022_125.wav,2.2551,2.5833333333333335
reportorial_2011_0023_101.wav,2.9042,3.8333333333333335
reportorial_2011_0023_111.wav,3.1765,3.8181818181818183
reportorial_2011_0025_103.wav,2.4702,3.6
reportorial_2011_0025_124.wav,2.6833,1.75
reportorial_2011_0026_121.wav,2.4903,1.6
reportorial_2011_0027_070.wav,2.4212,2.923076923076923
reportorial_2011_0028_166.wav,2.7603,3.4
reportorial_2011_0028_191.wav,2.1014,2.8461538461538463
reportorial_2011_0030_124.wav,2.0804,2.3
reportorial_2011_0031_042.wav,2.6696,3.625
reportorial_2011_0031_103.wav,3.2622,4.181818181818182
reportorial_2011_0034_002.wav,2.7333,2.909090909090909
reportorial_2011_0034_053.wav,3.2905,2.8
reportorial_2011_0035_110.wav,2.8793,3.857142857142857
reportorial_2011_0035_144.wav,2.8883,3.5
reportorial_2011_0036_080.wav,2.6671,3.5
reportorial_2011_0036_191.wav,2.5296,3.5
reportorial_2011_0037_061.wav,3.0132,2.2
reportorial_2011_0038_110.wav,2.9486,3.6666666666666665
reportorial_2011_0039_091.wav,2.7932,3.4615384615384617
reportorial_2011_0039_180.wav,2.4320,3.9166666666666665
reportorial_2011_0040_019.wav,2.9639,2.8
reportorial_2011_0040_021.wav,2.9400,2.4545454545454546
reportorial_2011_0040_059.wav,3.0638,2.823529411764706
reportorial_2011_0040_089.wav,2.6081,2.5555555555555554
reportorial_2011_0040_127.wav,2.5818,2.9
reportorial_2011_0040_155.wav,2.1086,3.3333333333333335
reportorial_2011_0040_182.wav,2.7282,3.6
reportorial_2011_0040_183.wav,3.0776,3.3846153846153846
reportorial_2011_0040_185.wav,2.7340,2.6
reportorial_2011_0040_193.wav,1.9834,2.75
reportorial_2011_0041_018.wav,3.1089,3.0
reportorial_2011_0041_057.wav,3.2687,3.75
reportorial_2011_0041_107.wav,2.5484,4.142857142857143
reportorial_2011_0043_059.wav,2.9974,2.8461538461538463
reportorial_2011_0043_118.wav,2.4142,2.75
reportorial_2011_0044_002.wav,3.3427,3.4166666666666665
reportorial_2011_0045_166.wav,2.3772,3.142857142857143
reportorial_2011_0048_049.wav,2.6901,3.8461538461538463
reportorial_2011_0048_088.wav,2.0390,2.4615384615384617
reportorial_2011_0049_002.wav,2.8318,3.3076923076923075
reportorial_2011_0049_193.wav,3.6406,3.25
reportorial_2011_0051_110.wav,2.7482,3.727272727272727
reportorial_2011_0051_132.wav,2.7935,2.6666666666666665
reportorial_2011_0052_015.wav,1.7532,3.8333333333333335
reportorial_2011_0052_044.wav,2.8716,3.25
reportorial_2011_0052_103.wav,2.8893,3.727272727272727
reportorial_2011_0053_030.wav,3.4821,3.6363636363636362
reportorial_2011_0054_136.wav,3.1519,2.6875
reportorial_2011_0055_103.wav,2.4382,3.125
reportorial_2011_0055_179.wav,2.2541,2.769230769230769
reportorial_2011_0057_058.wav,2.6849,2.1538461538461537
reportorial_2011_0057_112.wav,2.8634,3.0
reportorial_2011_0058_052.wav,3.8315,3.3333333333333335
reportorial_2011_0058_144.wav,3.4615,3.923076923076923
reportorial_2011_0059_035.wav,3.3924,3.3333333333333335
reportorial_2011_0059_074.wav,2.8510,3.727272727272727
reportorial_2011_0061_077.wav,2.6237,2.923076923076923
reportorial_2011_0062_071.wav,2.8054,2.7142857142857144
reportorial_2011_0062_110.wav,2.9059,3.5454545454545454
reportorial_2011_0062_131.wav,3.1821,3.6153846153846154
reportorial_2011_0064_057.wav,3.4259,3.6
reportorial_2011_0066_002.wav,2.8694,3.125
reportorial_2011_0067_103.wav,3.0522,3.5714285714285716
reportorial_2011_0067_124.wav,2.7558,2.4444444444444446
reportorial_2011_0068_099.wav,2.5878,3.3333333333333335
reportorial_2011_0068_160.wav,2.2462,3.5
reportorial_2011_0069_002.wav,2.8121,3.909090909090909
reportorial_2011_0070_097.wav,3.2568,4.428571428571429
reportorial_2011_0071_057.wav,3.4362,3.4444444444444446
reportorial_2011_0071_110.wav,3.4174,3.2857142857142856
reportorial_2011_0072_057.wav,3.1317,3.4444444444444446
reportorial_2011_0072_058.wav,3.5289,3.1
reportorial_2011_0073_077.wav,2.7600,3.2222222222222223
reportorial_2011_0074_101.wav,2.8843,3.8461538461538463
reportorial_2011_0074_123.wav,2.5284,2.4615384615384617
reportorial_2011_0075_057.wav,3.2341,3.5833333333333335
reportorial_2011_0075_195.wav,2.2526,3.3846153846153846
reportorial_2011_0076_061.wav,3.0706,2.4615384615384617
reportorial_2011_0076_172.wav,2.9146,3.0
reportorial_2011_0078_121.wav,3.5410,3.8181818181818183
reportorial_2011_0078_160.wav,2.6825,3.9166666666666665
reportorial_2011_0078_171.wav,3.0695,3.5454545454545454
reportorial_2011_0079_057.wav,2.5451,3.4545454545454546
reportorial_2011_0079_191.wav,2.0035,3.727272727272727
reportorial_2011_0080_057.wav,3.7327,3.9166666666666665
reportorial_2011_0080_124.wav,1.8669,2.6666666666666665
reportorial_2011_0080_150.wav,3.7357,4.0
reportorial_2011_0083_079.wav,3.0805,3.0
reportorial_2011_0084_002.wav,3.1957,3.7777777777777777
reportorial_2011_0086_177.wav,2.4877,2.6
reportorial_2011_0087_185.wav,2.1495,3.375
reportorial_2011_0089_057.wav,2.8104,3.8
reportorial_2011_0089_061.wav,3.4113,3.230769230769231
reportorial_2011_0090_055.wav,2.9717,3.3636363636363638
